timestamp,detection_name,tp,fp,fn,total_dataset_size,precision,recall,fp_rate,runtime_ms,label_confidence
1779544776,DNS_TunnelExfil_Heuristic,26,69,457,1000,0.2737,0.0538,0.7263,141,0.7830
1779544777,Data_BulkDownload_Sensitive,97,5,386,1000,0.9510,0.2008,0.0490,133,0.7830
1779544777,Endpoint_NewServiceInstalled,74,17,409,1000,0.8132,0.1532,0.1868,144,0.7830
1779544777,Identity_PrivEscalation_Confirmed,103,0,380,1000,1.0000,0.2133,0.0000,144,0.7830
1779544778,Network_PortScan_Detected,25,73,458,1000,0.2551,0.0518,0.7449,132,0.7830
1779544778,Process_RareParentChild,76,26,407,1000,0.7451,0.1573,0.2549,144,0.7830
1779544778,Web_SuspiciousUserAgent,65,33,418,1000,0.6633,0.1346,0.3367,138,0.7830
1779544778,WindowsAuth_AnomalousLogonSource,17,77,466,1000,0.1809,0.0352,0.8191,144,0.7830
1779551154,DNS_TunnelExfil_Heuristic,27,66,313,1000,0.2903,0.0794,0.7097,130,0.7820
1779551154,Data_BulkDownload_Sensitive,101,2,239,1000,0.9806,0.2971,0.0194,132,0.7820
1779551154,Endpoint_NewServiceInstalled,31,74,309,1000,0.2952,0.0912,0.7048,134,0.7820
1779551155,Identity_PrivEscalation_Confirmed,20,81,320,1000,0.1980,0.0588,0.8020,131,0.7820
1779551155,Network_PortScan_Detected,23,80,317,1000,0.2233,0.0676,0.7767,130,0.7820
1779551155,Process_RareParentChild,69,21,271,1000,0.7667,0.2029,0.2333,139,0.7820
1779551155,Web_SuspiciousUserAgent,57,35,283,1000,0.6196,0.1676,0.3804,143,0.7820
1779551156,WindowsAuth_AnomalousLogonSource,12,83,328,1000,0.1263,0.0353,0.8737,131,0.7820
1779551156,WindowsAuth_AnomalousLogonSource_tuned_v1,12,14,328,1000,0.4615,0.0353,0.5385,133,0.7820
1779551156,squelch_trigger_high_fp_rate,0,0,340,1000,0.0000,0.0000,0.0000,143,0.7820
